actual_burst_time_ms,predicted_burst_time_ms,element_count,working_set_bytes,access_pattern_encoded,stride,repeat_count,operation_count,locality_score
0.024039,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015312,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015341,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015001,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01529,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015042,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01508,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015466,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015163,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015113,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015369,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.0152,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015038,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015113,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.025363,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015159,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015249,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015337,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014976,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015033,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015064,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015529,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015178,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01527,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015262,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015476,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015038,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014998,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015029,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015066,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015976,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015215,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015346,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01526,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01541,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015418,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015248,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015495,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015547,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015546,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015086,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015158,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015086,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015058,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015523,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015486,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015545,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015217,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014987,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015402,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015373,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015487,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015127,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015394,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015229,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015252,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015272,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01534,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015443,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015192,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015366,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015067,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014947,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015107,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015357,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015144,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015043,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016642,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015175,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015275,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015356,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015224,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015342,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015132,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015282,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015946,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015259,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015369,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015272,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015097,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015458,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014982,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015572,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015303,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015177,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014979,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015155,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015438,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015199,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015315,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015065,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015596,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014936,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01533,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015174,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015704,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01538,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015245,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015297,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015204,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015177,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015355,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015086,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015708,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015582,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015143,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015406,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015076,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015471,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015123,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015365,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015933,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015522,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015682,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015157,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015134,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015149,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015599,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015228,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015372,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015433,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015197,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015246,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015283,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015718,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015359,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015116,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015238,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015147,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015198,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01512,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015717,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015306,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015588,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015363,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015247,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014984,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015446,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015916,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015383,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015984,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015417,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015428,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01528,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015437,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015618,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015037,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015594,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015494,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015212,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015229,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015467,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01514,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015213,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015417,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015707,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015256,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015159,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015085,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01537,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015356,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.017036,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015665,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015145,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015148,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015376,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015242,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01549,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015672,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016318,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015495,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015147,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015307,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015034,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015154,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015341,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015961,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015326,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015322,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014989,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015253,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015055,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015303,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015588,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015571,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015425,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015014,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.0154,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015621,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015065,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015948,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016839,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015131,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01513,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015225,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015525,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015405,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015181,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015348,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015341,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015087,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01491,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015313,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015248,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015358,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015795,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016569,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015699,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015069,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015207,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015053,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015237,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.0152,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015713,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01531,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015633,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015349,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015151,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015234,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015423,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015589,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01551,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015092,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015056,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015113,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015233,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015133,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.026477,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015524,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015135,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015171,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015164,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01506,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015002,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015764,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015215,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015207,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015109,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015401,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015206,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015077,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015537,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016316,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.0156,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015149,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015125,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015304,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015164,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015196,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015269,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015387,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015365,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015367,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015316,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015086,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015374,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015578,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015848,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015576,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015086,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015431,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015205,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016528,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015804,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015346,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015133,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015346,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015262,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015411,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015337,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016127,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015156,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015639,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01502,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015056,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015135,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015379,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015907,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015716,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015545,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015181,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015196,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015367,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01543,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015361,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015392,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015137,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015716,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015124,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015571,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015231,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015739,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015431,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015434,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015281,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01501,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015049,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015137,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015201,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015083,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015778,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015383,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015156,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01498,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014939,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015292,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015349,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016328,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015319,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015215,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015297,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015167,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015312,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015221,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015395,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015617,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015493,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015126,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015592,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015066,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015523,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015242,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015066,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01529,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015444,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015185,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01519,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01533,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015483,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015283,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015375,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015201,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015115,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015069,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01542,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015078,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015375,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015264,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015292,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015355,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015091,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015441,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015066,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015798,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015127,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015174,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015248,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015335,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015338,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015118,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015561,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016083,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015453,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015181,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014923,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015016,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015175,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015389,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015919,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015335,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015257,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015517,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015138,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015313,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015178,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015292,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015371,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015292,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015054,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015031,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015395,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.538505,0.351930830858342,10000,80000,2,1,5,5,0.1
0.541522,0.351930830858342,10000,80000,2,1,5,5,0.1
0.541699,0.351930830858342,10000,80000,2,1,5,5,0.1
0.540052,0.351930830858342,10000,80000,2,1,5,5,0.1
0.541973,0.351930830858342,10000,80000,2,1,5,5,0.1
0.547278,0.351930830858342,10000,80000,2,1,5,5,0.1
0.536226,0.351930830858342,10000,80000,2,1,5,5,0.1
0.550653,0.351930830858342,10000,80000,2,1,5,5,0.1
0.546287,0.351930830858342,10000,80000,2,1,5,5,0.1
0.533361,0.351930830858342,10000,80000,2,1,5,5,0.1
0.531534,0.351930830858342,10000,80000,2,1,5,5,0.1
0.534926,0.351930830858342,10000,80000,2,1,5,5,0.1
0.536228,0.351930830858342,10000,80000,2,1,5,5,0.1
0.532169,0.351930830858342,10000,80000,2,1,5,5,0.1
0.537914,0.351930830858342,10000,80000,2,1,5,5,0.1
0.547425,0.351930830858342,10000,80000,2,1,5,5,0.1
0.543784,0.351930830858342,10000,80000,2,1,5,5,0.1
0.545823,0.351930830858342,10000,80000,2,1,5,5,0.1
0.528221,0.351930830858342,10000,80000,2,1,5,5,0.1
0.542798,0.351930830858342,10000,80000,2,1,5,5,0.1
